split,id,pdb_id,cluster_id,cluster_id_R,cluster_id_L,pinder_s,pinder_xl,pinder_af2,pinder_af2_hard,uniprot_R,uniprot_L,holo_R_pdb,holo_L_pdb,predicted_R_pdb,predicted_L_pdb,apo_R_pdb,apo_L_pdb,apo_R_pdbs,apo_L_pdbs,holo_R,holo_L,predicted_R,predicted_L,apo_R,apo_L,apo_R_quality,apo_L_quality,chain1_neff,chain2_neff,chain_R,chain_L,contains_enzyme,pdb_chain_chain,contains_antibody,contains_antigen,deleak_mask,pinder_af2_hard
train,2bob__B2_UNDEFINED--2bob__C4_P0A334,2bob,cluster_-1_-1,,,False,False,False,False,UNDEFINED,P0A334,2bob__B2_UNDEFINED-R.pdb,2bob__C4_P0A334-L.pdb,,af__P0A334.pdb,,,,,True,True,False,True,False,False,,,0.0,0.0,B2,C4,False,2bob_B2_C4,True,True,False,False
train,2bob__B1_UNDEFINED--2bob__C2_P0A334,2bob,cluster_-1_-1,,,False,False,False,False,UNDEFINED,P0A334,2bob__B1_UNDEFINED-R.pdb,2bob__C2_P0A334-L.pdb,,af__P0A334.pdb,,,,,True,True,False,True,False,False,,,0.0,0.0,B1,C2,False,2bob_B1_C2,True,True,False,False
train,2bob__B2_UNDEFINED--2bob__B4_UNDEFINED,2bob,cluster_39_39,,,False,False,False,False,UNDEFINED,UNDEFINED,2bob__B2_UNDEFINED-R.pdb,2bob__B4_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B2,B4,False,2bob_B2_B4,True,False,False,False
train,2bob__C3_P0A334--2bob__C4_P0A334,2bob,cluster_49_49,,,False,False,False,False,P0A334,P0A334,2bob__C3_P0A334-R.pdb,2bob__C4_P0A334-L.pdb,af__P0A334.pdb,af__P0A334.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,C3,C4,False,2bob_C3_C4,False,True,False,False
train,2bob__A4_UNDEFINED--2bob__B4_UNDEFINED,2bob,cluster_37_39,,,False,False,False,False,UNDEFINED,UNDEFINED,2bob__A4_UNDEFINED-R.pdb,2bob__B4_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A4,B4,False,2bob_A4_B4,True,False,False,False
train,2bob__A2_UNDEFINED--2bob__B1_UNDEFINED,2bob,cluster_37_39,,,False,False,False,False,UNDEFINED,UNDEFINED,2bob__A2_UNDEFINED-R.pdb,2bob__B1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,B1,False,2bob_A2_B1,True,False,False,False
train,2bob__C2_P0A334--2bob__C3_P0A334,2bob,cluster_49_49,,,False,False,False,False,P0A334,P0A334,2bob__C2_P0A334-R.pdb,2bob__C3_P0A334-L.pdb,af__P0A334.pdb,af__P0A334.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,C2,C3,False,2bob_C2_C3,False,True,False,False
train,2bob__B3_UNDEFINED--2bob__C3_P0A334,2bob,cluster_39_49,,,False,False,False,False,UNDEFINED,P0A334,2bob__B3_UNDEFINED-R.pdb,2bob__C3_P0A334-L.pdb,,af__P0A334.pdb,,,,,True,True,False,True,False,False,,,0.0,0.0,B3,C3,False,2bob_B3_C3,True,True,False,False
train,2bob__C2_P0A334--2bob__C4_P0A334,2bob,cluster_49_49,,,False,False,False,False,P0A334,P0A334,2bob__C2_P0A334-R.pdb,2bob__C4_P0A334-L.pdb,af__P0A334.pdb,af__P0A334.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,C2,C4,False,2bob_C2_C4,False,True,False,False
train,2bob__A1_UNDEFINED--2bob__B1_UNDEFINED,2bob,cluster_37_39,,,False,False,False,False,UNDEFINED,UNDEFINED,2bob__A1_UNDEFINED-R.pdb,2bob__B1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,2bob_A1_B1,True,False,False,False
train,2bob__B1_UNDEFINED--2bob__B3_UNDEFINED,2bob,cluster_39_39,,,False,False,False,False,UNDEFINED,UNDEFINED,2bob__B1_UNDEFINED-R.pdb,2bob__B3_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,B3,False,2bob_B1_B3,True,False,False,False
train,2bob__B3_UNDEFINED--2bob__B4_UNDEFINED,2bob,cluster_39_39,,,False,False,False,False,UNDEFINED,UNDEFINED,2bob__B3_UNDEFINED-R.pdb,2bob__B4_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B3,B4,False,2bob_B3_B4,True,False,False,False
train,2bob__A3_UNDEFINED--2bob__C3_P0A334,2bob,cluster_37_49,,,False,False,False,False,UNDEFINED,P0A334,2bob__A3_UNDEFINED-R.pdb,2bob__C3_P0A334-L.pdb,,af__P0A334.pdb,,,,,True,True,False,True,False,False,,,0.0,0.0,A3,C3,False,2bob_A3_C3,True,True,False,False
train,2bob__C1_P0A334--2bob__C2_P0A334,2bob,cluster_49_49,,,False,False,False,False,P0A334,P0A334,2bob__C1_P0A334-R.pdb,2bob__C2_P0A334-L.pdb,af__P0A334.pdb,af__P0A334.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,C1,C2,False,2bob_C1_C2,False,True,False,False
train,2bob__A4_UNDEFINED--2bob__C4_P0A334,2bob,cluster_37_49,,,False,False,False,False,UNDEFINED,P0A334,2bob__A4_UNDEFINED-R.pdb,2bob__C4_P0A334-L.pdb,,af__P0A334.pdb,,,,,True,True,False,True,False,False,,,0.0,0.0,A4,C4,False,2bob_A4_C4,True,True,False,False
train,2bob__B3_UNDEFINED--2bob__C1_P0A334,2bob,cluster_-1_-1,,,False,False,False,False,UNDEFINED,P0A334,2bob__B3_UNDEFINED-R.pdb,2bob__C1_P0A334-L.pdb,,af__P0A334.pdb,,,,,True,True,False,True,False,False,,,0.0,0.0,B3,C1,False,2bob_B3_C1,True,True,False,False
train,2bob__B4_UNDEFINED--2bob__C3_P0A334,2bob,cluster_-1_-1,,,False,False,False,False,UNDEFINED,P0A334,2bob__B4_UNDEFINED-R.pdb,2bob__C3_P0A334-L.pdb,,af__P0A334.pdb,,,,,True,True,False,True,False,False,,,0.0,0.0,B4,C3,False,2bob_B4_C3,True,True,False,False
train,2boc__C1_P0A334--2boc__C2_P0A334,2boc,cluster_49_49,,,False,False,False,False,P0A334,P0A334,2boc__C1_P0A334-R.pdb,2boc__C2_P0A334-L.pdb,af__P0A334.pdb,af__P0A334.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,C1,C2,False,2boc_C1_C2,False,True,False,False
train,2boc__A3_UNDEFINED--2boc__B3_UNDEFINED,2boc,cluster_37_39,,,False,False,False,False,UNDEFINED,UNDEFINED,2boc__A3_UNDEFINED-R.pdb,2boc__B3_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A3,B3,False,2boc_A3_B3,True,False,False,False
train,2boc__B1_UNDEFINED--2boc__B2_UNDEFINED,2boc,cluster_39_39,,,False,False,False,False,UNDEFINED,UNDEFINED,2boc__B1_UNDEFINED-R.pdb,2boc__B2_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,B2,False,2boc_B1_B2,True,False,False,False
train,2boc__B1_UNDEFINED--2boc__C1_P0A334,2boc,cluster_39_49,,,False,False,False,False,UNDEFINED,P0A334,2boc__B1_UNDEFINED-R.pdb,2boc__C1_P0A334-L.pdb,,af__P0A334.pdb,,,,,True,True,False,True,False,False,,,0.0,0.0,B1,C1,False,2boc_B1_C1,True,True,False,False
train,2boc__B2_UNDEFINED--2boc__C2_P0A334,2boc,cluster_39_49,,,False,False,False,False,UNDEFINED,P0A334,2boc__B2_UNDEFINED-R.pdb,2boc__C2_P0A334-L.pdb,,af__P0A334.pdb,,,,,True,True,False,True,False,False,,,0.0,0.0,B2,C2,False,2boc_B2_C2,True,True,False,False
train,2boc__C2_P0A334--2boc__C4_P0A334,2boc,cluster_49_49,,,False,False,False,False,P0A334,P0A334,2boc__C2_P0A334-R.pdb,2boc__C4_P0A334-L.pdb,af__P0A334.pdb,af__P0A334.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,C2,C4,False,2boc_C2_C4,False,True,False,False
train,2boc__A1_UNDEFINED--2boc__B3_UNDEFINED,2boc,cluster_37_39,,,False,False,False,False,UNDEFINED,UNDEFINED,2boc__A1_UNDEFINED-R.pdb,2boc__B3_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B3,False,2boc_A1_B3,True,False,False,False
train,2boc__A3_UNDEFINED--2boc__B4_UNDEFINED,2boc,cluster_37_39,,,False,False,False,False,UNDEFINED,UNDEFINED,2boc__A3_UNDEFINED-R.pdb,2boc__B4_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A3,B4,False,2boc_A3_B4,True,False,False,False
train,2boc__A2_UNDEFINED--2boc__C2_P0A334,2boc,cluster_37_49,,,False,False,False,False,UNDEFINED,P0A334,2boc__A2_UNDEFINED-R.pdb,2boc__C2_P0A334-L.pdb,,af__P0A334.pdb,,,,,True,True,False,True,False,False,,,0.0,0.0,A2,C2,False,2boc_A2_C2,True,True,False,False
train,2boc__C2_P0A334--2boc__C3_P0A334,2boc,cluster_49_49,,,False,False,False,False,P0A334,P0A334,2boc__C2_P0A334-R.pdb,2boc__C3_P0A334-L.pdb,af__P0A334.pdb,af__P0A334.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,C2,C3,False,2boc_C2_C3,False,True,False,False
train,2boc__A4_UNDEFINED--2boc__B2_UNDEFINED,2boc,cluster_37_39,,,False,False,False,False,UNDEFINED,UNDEFINED,2boc__A4_UNDEFINED-R.pdb,2boc__B2_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A4,B2,False,2boc_A4_B2,True,False,False,False
train,2boc__A1_UNDEFINED--2boc__C1_P0A334,2boc,cluster_37_49,,,False,False,False,False,UNDEFINED,P0A334,2boc__A1_UNDEFINED-R.pdb,2boc__C1_P0A334-L.pdb,,af__P0A334.pdb,,,,,True,True,False,True,False,False,,,0.0,0.0,A1,C1,False,2boc_A1_C1,True,True,False,False
train,2boc__C3_P0A334--2boc__C4_P0A334,2boc,cluster_49_49,,,False,False,False,False,P0A334,P0A334,2boc__C3_P0A334-R.pdb,2boc__C4_P0A334-L.pdb,af__P0A334.pdb,af__P0A334.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,C3,C4,False,2boc_C3_C4,False,True,False,False
train,2boc__B4_UNDEFINED--2boc__C3_P0A334,2boc,cluster_-1_-1,,,False,False,False,False,UNDEFINED,P0A334,2boc__B4_UNDEFINED-R.pdb,2boc__C3_P0A334-L.pdb,,af__P0A334.pdb,,,,,True,True,False,True,False,False,,,0.0,0.0,B4,C3,False,2boc_B4_C3,True,True,False,False
train,2boc__A4_UNDEFINED--2boc__B4_UNDEFINED,2boc,cluster_37_39,,,False,False,False,False,UNDEFINED,UNDEFINED,2boc__A4_UNDEFINED-R.pdb,2boc__B4_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A4,B4,False,2boc_A4_B4,True,False,False,False
train,2boc__B3_UNDEFINED--2boc__C1_P0A334,2boc,cluster_-1_-1,,,False,False,False,False,UNDEFINED,P0A334,2boc__B3_UNDEFINED-R.pdb,2boc__C1_P0A334-L.pdb,,af__P0A334.pdb,,,,,True,True,False,True,False,False,,,0.0,0.0,B3,C1,False,2boc_B3_C1,True,True,False,False
train,2boc__A2_UNDEFINED--2boc__B1_UNDEFINED,2boc,cluster_37_39,,,False,False,False,False,UNDEFINED,UNDEFINED,2boc__A2_UNDEFINED-R.pdb,2boc__B1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,B1,False,2boc_A2_B1,True,False,False,False
train,2boc__A4_UNDEFINED--2boc__C4_P0A334,2boc,cluster_37_49,,,False,False,False,False,UNDEFINED,P0A334,2boc__A4_UNDEFINED-R.pdb,2boc__C4_P0A334-L.pdb,,af__P0A334.pdb,,,,,True,True,False,True,False,False,,,0.0,0.0,A4,C4,False,2boc_A4_C4,True,True,False,False
train,2boc__C1_P0A334--2boc__C3_P0A334,2boc,cluster_49_49,,,False,False,False,False,P0A334,P0A334,2boc__C1_P0A334-R.pdb,2boc__C3_P0A334-L.pdb,af__P0A334.pdb,af__P0A334.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,C1,C3,False,2boc_C1_C3,False,True,False,False
train,2boc__A2_UNDEFINED--2boc__B2_UNDEFINED,2boc,cluster_37_39,,,False,False,False,False,UNDEFINED,UNDEFINED,2boc__A2_UNDEFINED-R.pdb,2boc__B2_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,B2,False,2boc_A2_B2,True,False,False,False
train,2boc__A3_UNDEFINED--2boc__C3_P0A334,2boc,cluster_37_49,,,False,False,False,False,UNDEFINED,P0A334,2boc__A3_UNDEFINED-R.pdb,2boc__C3_P0A334-L.pdb,,af__P0A334.pdb,,,,,True,True,False,True,False,False,,,0.0,0.0,A3,C3,False,2boc_A3_C3,True,True,False,False
train,2boc__B2_UNDEFINED--2boc__B4_UNDEFINED,2boc,cluster_39_39,,,False,False,False,False,UNDEFINED,UNDEFINED,2boc__B2_UNDEFINED-R.pdb,2boc__B4_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B2,B4,False,2boc_B2_B4,True,False,False,False
train,2boc__B3_UNDEFINED--2boc__C3_P0A334,2boc,cluster_39_49,,,False,False,False,False,UNDEFINED,P0A334,2boc__B3_UNDEFINED-R.pdb,2boc__C3_P0A334-L.pdb,,af__P0A334.pdb,,,,,True,True,False,True,False,False,,,0.0,0.0,B3,C3,False,2boc_B3_C3,True,True,False,False
train,2boc__C1_P0A334--2boc__C4_P0A334,2boc,cluster_49_49,,,False,False,False,False,P0A334,P0A334,2boc__C1_P0A334-R.pdb,2boc__C4_P0A334-L.pdb,af__P0A334.pdb,af__P0A334.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,C1,C4,False,2boc_C1_C4,False,True,False,False
train,2boc__A1_UNDEFINED--2boc__B1_UNDEFINED,2boc,cluster_37_39,,,False,False,False,False,UNDEFINED,UNDEFINED,2boc__A1_UNDEFINED-R.pdb,2boc__B1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,2boc_A1_B1,True,False,False,False
train,2boc__B2_UNDEFINED--2boc__C4_P0A334,2boc,cluster_-1_-1,,,False,False,False,False,UNDEFINED,P0A334,2boc__B2_UNDEFINED-R.pdb,2boc__C4_P0A334-L.pdb,,af__P0A334.pdb,,,,,True,True,False,True,False,False,,,0.0,0.0,B2,C4,False,2boc_B2_C4,True,True,False,False
train,2boc__B3_UNDEFINED--2boc__B4_UNDEFINED,2boc,cluster_39_39,,,False,False,False,False,UNDEFINED,UNDEFINED,2boc__B3_UNDEFINED-R.pdb,2boc__B4_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B3,B4,False,2boc_B3_B4,True,False,False,False
train,2boc__B1_UNDEFINED--2boc__C2_P0A334,2boc,cluster_-1_-1,,,False,False,False,False,UNDEFINED,P0A334,2boc__B1_UNDEFINED-R.pdb,2boc__C2_P0A334-L.pdb,,af__P0A334.pdb,,,,,True,True,False,True,False,False,,,0.0,0.0,B1,C2,False,2boc_B1_C2,True,True,False,False
train,2boc__B1_UNDEFINED--2boc__B3_UNDEFINED,2boc,cluster_39_39,,,False,False,False,False,UNDEFINED,UNDEFINED,2boc__B1_UNDEFINED-R.pdb,2boc__B3_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,B3,False,2boc_B1_B3,True,False,False,False
train,2boc__B4_UNDEFINED--2boc__C4_P0A334,2boc,cluster_39_49,,,False,False,False,False,UNDEFINED,P0A334,2boc__B4_UNDEFINED-R.pdb,2boc__C4_P0A334-L.pdb,,af__P0A334.pdb,,,,,True,True,False,True,False,False,,,0.0,0.0,B4,C4,False,2boc_B4_C4,True,True,False,False
val,2boh__B1_P00742--2boh__A1_P00742,2boh,cluster_156_8,,,False,False,False,False,P00742,P00742,2boh__B1_P00742-R.pdb,2boh__A1_P00742-L.pdb,af__P00742.pdb,af__P00742.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,A1,True,2boh_B1_A1,False,False,False,False
train,2boi__B1_Q7NX84--2boi__B2_Q7NX84,2boi,cluster_62_62,,,False,False,False,False,Q7NX84,Q7NX84,2boi__B1_Q7NX84-R.pdb,2boi__B2_Q7NX84-L.pdb,af__Q7NX84.pdb,af__Q7NX84.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,B2,False,2boi_B1_B2,False,False,False,False
train,2boi__A2_Q7NX84--2boi__B1_Q7NX84,2boi,cluster_62_62,,,False,False,False,False,Q7NX84,Q7NX84,2boi__A2_Q7NX84-R.pdb,2boi__B1_Q7NX84-L.pdb,af__Q7NX84.pdb,af__Q7NX84.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A2,B1,False,2boi_A2_B1,False,False,False,False
train,2boi__A1_Q7NX84--2boi__B2_Q7NX84,2boi,cluster_62_62,,,False,False,False,False,Q7NX84,Q7NX84,2boi__A1_Q7NX84-R.pdb,2boi__B2_Q7NX84-L.pdb,af__Q7NX84.pdb,af__Q7NX84.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B2,False,2boi_A1_B2,False,False,False,False
train,2boi__A1_Q7NX84--2boi__A2_Q7NX84,2boi,cluster_62_62,,,False,False,False,False,Q7NX84,Q7NX84,2boi__A1_Q7NX84-R.pdb,2boi__A2_Q7NX84-L.pdb,af__Q7NX84.pdb,af__Q7NX84.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,A2,False,2boi_A1_A2,False,False,False,False
train,2boi__A2_Q7NX84--2boi__B2_Q7NX84,2boi,cluster_62_62,,,False,False,False,False,Q7NX84,Q7NX84,2boi__A2_Q7NX84-R.pdb,2boi__B2_Q7NX84-L.pdb,af__Q7NX84.pdb,af__Q7NX84.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A2,B2,False,2boi_A2_B2,False,False,False,False
train,2boi__A1_Q7NX84--2boi__B1_Q7NX84,2boi,cluster_62_62,,,False,False,False,False,Q7NX84,Q7NX84,2boi__A1_Q7NX84-R.pdb,2boi__B1_Q7NX84-L.pdb,af__Q7NX84.pdb,af__Q7NX84.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,False,2boi_A1_B1,False,False,False,False
train,2boj__B1_Q9HYN5--2boj__C1_Q9HYN5,2boj,cluster_62_62,,,False,False,False,False,Q9HYN5,Q9HYN5,2boj__B1_Q9HYN5-R.pdb,2boj__C1_Q9HYN5-L.pdb,af__Q9HYN5.pdb,af__Q9HYN5.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,C1,False,2boj_B1_C1,False,False,False,False
train,2boj__C1_Q9HYN5--2boj__D1_Q9HYN5,2boj,cluster_62_62,,,False,False,False,False,Q9HYN5,Q9HYN5,2boj__C1_Q9HYN5-R.pdb,2boj__D1_Q9HYN5-L.pdb,af__Q9HYN5.pdb,af__Q9HYN5.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,C1,D1,False,2boj_C1_D1,False,False,False,False
train,2boj__A1_Q9HYN5--2boj__C1_Q9HYN5,2boj,cluster_62_62,,,False,False,False,False,Q9HYN5,Q9HYN5,2boj__A1_Q9HYN5-R.pdb,2boj__C1_Q9HYN5-L.pdb,af__Q9HYN5.pdb,af__Q9HYN5.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,C1,False,2boj_A1_C1,False,False,False,False
train,2boj__A1_Q9HYN5--2boj__D1_Q9HYN5,2boj,cluster_62_62,,,False,False,False,False,Q9HYN5,Q9HYN5,2boj__A1_Q9HYN5-R.pdb,2boj__D1_Q9HYN5-L.pdb,af__Q9HYN5.pdb,af__Q9HYN5.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,D1,False,2boj_A1_D1,False,False,False,False
train,2boj__B1_Q9HYN5--2boj__D1_Q9HYN5,2boj,cluster_62_62,,,False,False,False,False,Q9HYN5,Q9HYN5,2boj__B1_Q9HYN5-R.pdb,2boj__D1_Q9HYN5-L.pdb,af__Q9HYN5.pdb,af__Q9HYN5.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,D1,False,2boj_B1_D1,False,False,False,False
train,2boj__A1_Q9HYN5--2boj__B1_Q9HYN5,2boj,cluster_62_62,,,False,False,False,False,Q9HYN5,Q9HYN5,2boj__A1_Q9HYN5-R.pdb,2boj__B1_Q9HYN5-L.pdb,af__Q9HYN5.pdb,af__Q9HYN5.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,False,2boj_A1_B1,False,False,False,False
invalid,2bok__A1_P00742--2bok__B1_P00742,2bok,cluster_51_8,,,False,False,False,False,P00742,P00742,2bok__A1_P00742-R.pdb,2bok__B1_P00742-L.pdb,af__P00742.pdb,af__P00742.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,True,2bok_A1_B1,False,False,True,False
train,2bol__A1_Q7YZT0--2bol__B1_Q7YZT0,2bol,cluster_53_53,,,False,False,False,False,Q7YZT0,Q7YZT0,2bol__A1_Q7YZT0-R.pdb,2bol__B1_Q7YZT0-L.pdb,af__Q7YZT0.pdb,af__Q7YZT0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,False,2bol_A1_B1,False,False,False,False
train,2bop__B1_P03122--2bop__B2_P03122,2bop,cluster_46_46,,,False,False,False,False,P03122,P03122,2bop__B1_P03122-R.pdb,2bop__B2_P03122-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,B2,False,2bop_B1_B2,False,False,False,False
train,2bos__A1_Q47644--2bos__B1_Q47644,2bos,cluster_33_33,,,False,False,False,False,Q47644,Q47644,2bos__A1_Q47644-R.pdb,2bos__B1_Q47644-L.pdb,af__Q47644.pdb,af__Q47644.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,False,2bos_A1_B1,False,False,False,False
train,2bos__B1_Q47644--2bos__C1_Q47644,2bos,cluster_33_33,,,False,False,False,False,Q47644,Q47644,2bos__B1_Q47644-R.pdb,2bos__C1_Q47644-L.pdb,af__Q47644.pdb,af__Q47644.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,C1,False,2bos_B1_C1,False,False,False,False
train,2bos__C1_Q47644--2bos__D1_Q47644,2bos,cluster_33_33,,,False,False,False,False,Q47644,Q47644,2bos__C1_Q47644-R.pdb,2bos__D1_Q47644-L.pdb,af__Q47644.pdb,af__Q47644.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,C1,D1,False,2bos_C1_D1,False,False,False,False
train,2bos__D1_Q47644--2bos__E1_Q47644,2bos,cluster_33_33,,,False,False,False,False,Q47644,Q47644,2bos__D1_Q47644-R.pdb,2bos__E1_Q47644-L.pdb,af__Q47644.pdb,af__Q47644.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,D1,E1,False,2bos_D1_E1,False,False,False,False
train,2bos__A1_Q47644--2bos__E1_Q47644,2bos,cluster_33_33,,,False,False,False,False,Q47644,Q47644,2bos__A1_Q47644-R.pdb,2bos__E1_Q47644-L.pdb,af__Q47644.pdb,af__Q47644.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,E1,False,2bos_A1_E1,False,False,False,False
train,2bov__B1_P15879--2bov__A1_P11233,2bov,cluster_54_55,,,False,False,False,False,P15879,P11233,2bov__B1_P15879-R.pdb,2bov__A1_P11233-L.pdb,,af__P11233.pdb,,,,,True,True,False,True,False,False,,,0.0,0.0,B1,A1,True,2bov_B1_A1,False,False,False,False
train,2bow__A1_P39075--2bow__A2_P39075,2bow,cluster_47_47,,,False,False,False,False,P39075,P39075,2bow__A1_P39075-R.pdb,2bow__A2_P39075-L.pdb,af__P39075.pdb,af__P39075.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,A2,False,2bow_A1_A2,False,False,False,False
train,2boy__A1_Q8G9L3--2boy__E2_Q8G9L3,2boy,cluster_45_45,,,False,False,False,False,Q8G9L3,Q8G9L3,2boy__A1_Q8G9L3-R.pdb,2boy__E2_Q8G9L3-L.pdb,af__Q8G9L3.pdb,af__Q8G9L3.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,E2,True,2boy_A1_E2,False,False,False,False
train,2boz__B1_P0C0Y8--2boz__A1_P0C0Y7,2boz,cluster_157_158,,,False,False,False,False,P0C0Y8,P0C0Y7,2boz__B1_P0C0Y8-R.pdb,2boz__A1_P0C0Y7-L.pdb,af__P0C0Y8.pdb,af__P0C0Y7.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,A1,False,2boz_B1_A1,False,False,False,False
train,2boz__C1_P0C0Y9--2boz__B1_P0C0Y8,2boz,cluster_157_157,,,False,False,False,False,P0C0Y9,P0C0Y8,2boz__C1_P0C0Y9-R.pdb,2boz__B1_P0C0Y8-L.pdb,af__P0C0Y9.pdb,af__P0C0Y8.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,C1,B1,False,2boz_C1_B1,False,False,False,False
train,2boz__C1_P0C0Y9--2boz__A1_P0C0Y7,2boz,cluster_157_158,,,False,False,False,False,P0C0Y9,P0C0Y7,2boz__C1_P0C0Y9-R.pdb,2boz__A1_P0C0Y7-L.pdb,af__P0C0Y9.pdb,af__P0C0Y7.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,C1,A1,False,2boz_C1_A1,False,False,False,False
train,3bo0__F1_Q57817--3bo0__G1_P60460,3bo0,cluster_-1_p,,,False,False,False,False,Q57817,P60460,3bo0__F1_Q57817-R.pdb,3bo0__G1_P60460-L.pdb,af__Q57817.pdb,af__P60460.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,F1,G1,False,3bo0_F1_G1,False,False,False,False
train,3bo0__E1_Q60175--3bo0__G1_P60460,3bo0,cluster_179_p,,,False,False,False,False,Q60175,P60460,3bo0__E1_Q60175-R.pdb,3bo0__G1_P60460-L.pdb,af__Q60175.pdb,af__P60460.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,E1,G1,False,3bo0_E1_G1,False,False,False,False
train,3bo0__E1_Q60175--3bo0__F1_Q57817,3bo0,cluster_177_178,,,False,False,False,False,Q60175,Q57817,3bo0__E1_Q60175-R.pdb,3bo0__F1_Q57817-L.pdb,af__Q60175.pdb,af__Q57817.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,E1,F1,False,3bo0_E1_F1,False,False,False,False
train,3bo1__E1_Q60175--3bo1__F1_Q57817,3bo1,cluster_177_178,,,False,False,False,False,Q60175,Q57817,3bo1__E1_Q60175-R.pdb,3bo1__F1_Q57817-L.pdb,af__Q60175.pdb,af__Q57817.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,E1,F1,False,3bo1_E1_F1,False,False,False,False
train,3bo1__E1_Q60175--3bo1__G1_P60460,3bo1,cluster_179_p,,,False,False,False,False,Q60175,P60460,3bo1__E1_Q60175-R.pdb,3bo1__G1_P60460-L.pdb,af__Q60175.pdb,af__P60460.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,E1,G1,False,3bo1_E1_G1,False,False,False,False
train,3bo1__F1_Q57817--3bo1__G1_P60460,3bo1,cluster_-1_p,,,False,False,False,False,Q57817,P60460,3bo1__F1_Q57817-R.pdb,3bo1__G1_P60460-L.pdb,af__Q57817.pdb,af__P60460.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,F1,G1,False,3bo1_F1_G1,False,False,False,False
