split,id,pdb_id,cluster_id,cluster_id_R,cluster_id_L,pinder_s,pinder_xl,pinder_af2,pinder_af2_hard,uniprot_R,uniprot_L,holo_R_pdb,holo_L_pdb,predicted_R_pdb,predicted_L_pdb,apo_R_pdb,apo_L_pdb,apo_R_pdbs,apo_L_pdbs,holo_R,holo_L,predicted_R,predicted_L,apo_R,apo_L,apo_R_quality,apo_L_quality,chain1_neff,chain2_neff,chain_R,chain_L,contains_antibody,contains_antigen,contains_enzyme,pdb_chain_chain,foldseek_component_id_R,foldseek_component_id_L,foldseek_component_id,foldseek_community_id_R,foldseek_community_id_L,foldseek_community_id,mmseqs_component_id_R,mmseqs_component_id_L,mmseqs_component_id
proto-train,2bob__C1_P0A334--2bob__C4_P0A334,2bob,cluster_49_49,49,49,False,False,False,False,P0A334,P0A334,2bob__C1_P0A334-R.pdb,2bob__C4_P0A334-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C1,C4,False,False,False,2bob_C1_C4,48,48,cluster_48_48,49,49,cluster_49_49,54,54,cluster_54_54
proto-train,2bob__B1_UNDEFINED--2bob__B2_UNDEFINED,2bob,cluster_39_39,39,39,False,False,False,False,UNDEFINED,UNDEFINED,2bob__B1_UNDEFINED-R.pdb,2bob__B2_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,B2,False,False,False,2bob_B1_B2,38,38,cluster_38_38,39,39,cluster_39_39,44,44,cluster_44_44
proto-train,2bob__C1_P0A334--2bob__C3_P0A334,2bob,cluster_49_49,49,49,False,False,False,False,P0A334,P0A334,2bob__C1_P0A334-R.pdb,2bob__C3_P0A334-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C1,C3,False,False,False,2bob_C1_C3,48,48,cluster_48_48,49,49,cluster_49_49,54,54,cluster_54_54
proto-train,2bob__B2_UNDEFINED--2bob__C2_P0A334,2bob,cluster_39_49,39,49,False,False,False,False,UNDEFINED,P0A334,2bob__B2_UNDEFINED-R.pdb,2bob__C2_P0A334-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B2,C2,False,False,False,2bob_B2_C2,38,48,cluster_38_48,39,49,cluster_39_49,44,54,cluster_44_54
proto-train,2bob__B1_UNDEFINED--2bob__C1_P0A334,2bob,cluster_39_49,39,49,False,False,False,False,UNDEFINED,P0A334,2bob__B1_UNDEFINED-R.pdb,2bob__C1_P0A334-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,C1,False,False,False,2bob_B1_C1,38,48,cluster_38_48,39,49,cluster_39_49,44,54,cluster_44_54
proto-train,2bob__A4_UNDEFINED--2bob__B2_UNDEFINED,2bob,cluster_37_39,37,39,False,False,False,False,UNDEFINED,UNDEFINED,2bob__A4_UNDEFINED-R.pdb,2bob__B2_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A4,B2,False,False,False,2bob_A4_B2,36,38,cluster_36_38,37,39,cluster_37_39,42,44,cluster_42_44
proto-train,2bob__B4_UNDEFINED--2bob__C4_P0A334,2bob,cluster_39_49,39,49,False,False,False,False,UNDEFINED,P0A334,2bob__B4_UNDEFINED-R.pdb,2bob__C4_P0A334-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B4,C4,False,False,False,2bob_B4_C4,38,48,cluster_38_48,39,49,cluster_39_49,44,54,cluster_44_54
proto-train,2bob__A2_UNDEFINED--2bob__B2_UNDEFINED,2bob,cluster_37_39,37,39,False,False,False,False,UNDEFINED,UNDEFINED,2bob__A2_UNDEFINED-R.pdb,2bob__B2_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,B2,False,False,False,2bob_A2_B2,36,38,cluster_36_38,37,39,cluster_37_39,42,44,cluster_42_44
proto-train,2bob__B2_UNDEFINED--2bob__C4_P0A334,2bob,cluster_-1_-1,-1,-1,False,False,False,False,UNDEFINED,P0A334,2bob__B2_UNDEFINED-R.pdb,2bob__C4_P0A334-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B2,C4,False,False,False,2bob_B2_C4,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,2bob__B1_UNDEFINED--2bob__C2_P0A334,2bob,cluster_-1_-1,-1,-1,False,False,False,False,UNDEFINED,P0A334,2bob__B1_UNDEFINED-R.pdb,2bob__C2_P0A334-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,C2,False,False,False,2bob_B1_C2,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,2bob__B2_UNDEFINED--2bob__B4_UNDEFINED,2bob,cluster_39_39,39,39,False,False,False,False,UNDEFINED,UNDEFINED,2bob__B2_UNDEFINED-R.pdb,2bob__B4_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B2,B4,False,False,False,2bob_B2_B4,38,38,cluster_38_38,39,39,cluster_39_39,44,44,cluster_44_44
proto-train,2bob__C3_P0A334--2bob__C4_P0A334,2bob,cluster_49_49,49,49,False,False,False,False,P0A334,P0A334,2bob__C3_P0A334-R.pdb,2bob__C4_P0A334-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C3,C4,False,False,False,2bob_C3_C4,48,48,cluster_48_48,49,49,cluster_49_49,54,54,cluster_54_54
proto-train,2bob__A4_UNDEFINED--2bob__B4_UNDEFINED,2bob,cluster_37_39,37,39,False,False,False,False,UNDEFINED,UNDEFINED,2bob__A4_UNDEFINED-R.pdb,2bob__B4_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A4,B4,False,False,False,2bob_A4_B4,36,38,cluster_36_38,37,39,cluster_37_39,42,44,cluster_42_44
proto-train,2bob__A2_UNDEFINED--2bob__B1_UNDEFINED,2bob,cluster_37_39,37,39,False,False,False,False,UNDEFINED,UNDEFINED,2bob__A2_UNDEFINED-R.pdb,2bob__B1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,B1,False,False,False,2bob_A2_B1,36,38,cluster_36_38,37,39,cluster_37_39,42,44,cluster_42_44
proto-train,2bob__C2_P0A334--2bob__C3_P0A334,2bob,cluster_49_49,49,49,False,False,False,False,P0A334,P0A334,2bob__C2_P0A334-R.pdb,2bob__C3_P0A334-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C2,C3,False,False,False,2bob_C2_C3,48,48,cluster_48_48,49,49,cluster_49_49,54,54,cluster_54_54
proto-train,2bob__B3_UNDEFINED--2bob__C3_P0A334,2bob,cluster_39_49,39,49,False,False,False,False,UNDEFINED,P0A334,2bob__B3_UNDEFINED-R.pdb,2bob__C3_P0A334-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B3,C3,False,False,False,2bob_B3_C3,38,48,cluster_38_48,39,49,cluster_39_49,44,54,cluster_44_54
proto-train,2bob__C2_P0A334--2bob__C4_P0A334,2bob,cluster_49_49,49,49,False,False,False,False,P0A334,P0A334,2bob__C2_P0A334-R.pdb,2bob__C4_P0A334-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C2,C4,False,False,False,2bob_C2_C4,48,48,cluster_48_48,49,49,cluster_49_49,54,54,cluster_54_54
proto-train,2bob__A1_UNDEFINED--2bob__B1_UNDEFINED,2bob,cluster_37_39,37,39,False,False,False,False,UNDEFINED,UNDEFINED,2bob__A1_UNDEFINED-R.pdb,2bob__B1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,2bob_A1_B1,36,38,cluster_36_38,37,39,cluster_37_39,42,44,cluster_42_44
proto-train,2bob__B1_UNDEFINED--2bob__B3_UNDEFINED,2bob,cluster_39_39,39,39,False,False,False,False,UNDEFINED,UNDEFINED,2bob__B1_UNDEFINED-R.pdb,2bob__B3_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,B3,False,False,False,2bob_B1_B3,38,38,cluster_38_38,39,39,cluster_39_39,44,44,cluster_44_44
proto-train,2bob__B3_UNDEFINED--2bob__B4_UNDEFINED,2bob,cluster_39_39,39,39,False,False,False,False,UNDEFINED,UNDEFINED,2bob__B3_UNDEFINED-R.pdb,2bob__B4_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B3,B4,False,False,False,2bob_B3_B4,38,38,cluster_38_38,39,39,cluster_39_39,44,44,cluster_44_44
proto-train,2bob__A3_UNDEFINED--2bob__C3_P0A334,2bob,cluster_37_49,37,49,False,False,False,False,UNDEFINED,P0A334,2bob__A3_UNDEFINED-R.pdb,2bob__C3_P0A334-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A3,C3,False,False,False,2bob_A3_C3,36,48,cluster_36_48,37,49,cluster_37_49,42,54,cluster_42_54
proto-train,2bob__C1_P0A334--2bob__C2_P0A334,2bob,cluster_49_49,49,49,False,False,False,False,P0A334,P0A334,2bob__C1_P0A334-R.pdb,2bob__C2_P0A334-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C1,C2,False,False,False,2bob_C1_C2,48,48,cluster_48_48,49,49,cluster_49_49,54,54,cluster_54_54
proto-train,2bob__A4_UNDEFINED--2bob__C4_P0A334,2bob,cluster_37_49,37,49,False,False,False,False,UNDEFINED,P0A334,2bob__A4_UNDEFINED-R.pdb,2bob__C4_P0A334-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A4,C4,False,False,False,2bob_A4_C4,36,48,cluster_36_48,37,49,cluster_37_49,42,54,cluster_42_54
proto-train,2bob__B3_UNDEFINED--2bob__C1_P0A334,2bob,cluster_-1_-1,-1,-1,False,False,False,False,UNDEFINED,P0A334,2bob__B3_UNDEFINED-R.pdb,2bob__C1_P0A334-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B3,C1,False,False,False,2bob_B3_C1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,2bob__B4_UNDEFINED--2bob__C3_P0A334,2bob,cluster_-1_-1,-1,-1,False,False,False,False,UNDEFINED,P0A334,2bob__B4_UNDEFINED-R.pdb,2bob__C3_P0A334-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B4,C3,False,False,False,2bob_B4_C3,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,2boc__C1_P0A334--2boc__C2_P0A334,2boc,cluster_49_49,49,49,False,False,False,False,P0A334,P0A334,2boc__C1_P0A334-R.pdb,2boc__C2_P0A334-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C1,C2,False,False,False,2boc_C1_C2,48,48,cluster_48_48,49,49,cluster_49_49,54,54,cluster_54_54
proto-train,2boc__A3_UNDEFINED--2boc__B3_UNDEFINED,2boc,cluster_37_39,37,39,False,False,False,False,UNDEFINED,UNDEFINED,2boc__A3_UNDEFINED-R.pdb,2boc__B3_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A3,B3,False,False,False,2boc_A3_B3,36,38,cluster_36_38,37,39,cluster_37_39,42,44,cluster_42_44
proto-train,2boc__B1_UNDEFINED--2boc__B2_UNDEFINED,2boc,cluster_39_39,39,39,False,False,False,False,UNDEFINED,UNDEFINED,2boc__B1_UNDEFINED-R.pdb,2boc__B2_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,B2,False,False,False,2boc_B1_B2,38,38,cluster_38_38,39,39,cluster_39_39,44,44,cluster_44_44
proto-train,2boc__B1_UNDEFINED--2boc__C1_P0A334,2boc,cluster_39_49,39,49,False,False,False,False,UNDEFINED,P0A334,2boc__B1_UNDEFINED-R.pdb,2boc__C1_P0A334-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,C1,False,False,False,2boc_B1_C1,38,48,cluster_38_48,39,49,cluster_39_49,44,54,cluster_44_54
proto-train,2boc__B2_UNDEFINED--2boc__C2_P0A334,2boc,cluster_39_49,39,49,False,False,False,False,UNDEFINED,P0A334,2boc__B2_UNDEFINED-R.pdb,2boc__C2_P0A334-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B2,C2,False,False,False,2boc_B2_C2,38,48,cluster_38_48,39,49,cluster_39_49,44,54,cluster_44_54
proto-train,2boc__C2_P0A334--2boc__C4_P0A334,2boc,cluster_49_49,49,49,False,False,False,False,P0A334,P0A334,2boc__C2_P0A334-R.pdb,2boc__C4_P0A334-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C2,C4,False,False,False,2boc_C2_C4,48,48,cluster_48_48,49,49,cluster_49_49,54,54,cluster_54_54
proto-train,2boc__A1_UNDEFINED--2boc__B3_UNDEFINED,2boc,cluster_37_39,37,39,False,False,False,False,UNDEFINED,UNDEFINED,2boc__A1_UNDEFINED-R.pdb,2boc__B3_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B3,False,False,False,2boc_A1_B3,36,38,cluster_36_38,37,39,cluster_37_39,42,44,cluster_42_44
proto-train,2boc__A3_UNDEFINED--2boc__B4_UNDEFINED,2boc,cluster_37_39,37,39,False,False,False,False,UNDEFINED,UNDEFINED,2boc__A3_UNDEFINED-R.pdb,2boc__B4_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A3,B4,False,False,False,2boc_A3_B4,36,38,cluster_36_38,37,39,cluster_37_39,42,44,cluster_42_44
proto-train,2boc__A2_UNDEFINED--2boc__C2_P0A334,2boc,cluster_37_49,37,49,False,False,False,False,UNDEFINED,P0A334,2boc__A2_UNDEFINED-R.pdb,2boc__C2_P0A334-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,C2,False,False,False,2boc_A2_C2,36,48,cluster_36_48,37,49,cluster_37_49,42,54,cluster_42_54
proto-train,2boc__C2_P0A334--2boc__C3_P0A334,2boc,cluster_49_49,49,49,False,False,False,False,P0A334,P0A334,2boc__C2_P0A334-R.pdb,2boc__C3_P0A334-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C2,C3,False,False,False,2boc_C2_C3,48,48,cluster_48_48,49,49,cluster_49_49,54,54,cluster_54_54
proto-train,2boc__A4_UNDEFINED--2boc__B2_UNDEFINED,2boc,cluster_37_39,37,39,False,False,False,False,UNDEFINED,UNDEFINED,2boc__A4_UNDEFINED-R.pdb,2boc__B2_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A4,B2,False,False,False,2boc_A4_B2,36,38,cluster_36_38,37,39,cluster_37_39,42,44,cluster_42_44
proto-train,2boc__A1_UNDEFINED--2boc__C1_P0A334,2boc,cluster_37_49,37,49,False,False,False,False,UNDEFINED,P0A334,2boc__A1_UNDEFINED-R.pdb,2boc__C1_P0A334-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,C1,False,False,False,2boc_A1_C1,36,48,cluster_36_48,37,49,cluster_37_49,42,54,cluster_42_54
proto-train,2boc__C3_P0A334--2boc__C4_P0A334,2boc,cluster_49_49,49,49,False,False,False,False,P0A334,P0A334,2boc__C3_P0A334-R.pdb,2boc__C4_P0A334-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C3,C4,False,False,False,2boc_C3_C4,48,48,cluster_48_48,49,49,cluster_49_49,54,54,cluster_54_54
proto-train,2boc__B4_UNDEFINED--2boc__C3_P0A334,2boc,cluster_-1_-1,-1,-1,False,False,False,False,UNDEFINED,P0A334,2boc__B4_UNDEFINED-R.pdb,2boc__C3_P0A334-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B4,C3,False,False,False,2boc_B4_C3,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,2boc__A4_UNDEFINED--2boc__B4_UNDEFINED,2boc,cluster_37_39,37,39,False,False,False,False,UNDEFINED,UNDEFINED,2boc__A4_UNDEFINED-R.pdb,2boc__B4_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A4,B4,False,False,False,2boc_A4_B4,36,38,cluster_36_38,37,39,cluster_37_39,42,44,cluster_42_44
proto-train,2boc__B3_UNDEFINED--2boc__C1_P0A334,2boc,cluster_-1_-1,-1,-1,False,False,False,False,UNDEFINED,P0A334,2boc__B3_UNDEFINED-R.pdb,2boc__C1_P0A334-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B3,C1,False,False,False,2boc_B3_C1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,2boc__A2_UNDEFINED--2boc__B1_UNDEFINED,2boc,cluster_37_39,37,39,False,False,False,False,UNDEFINED,UNDEFINED,2boc__A2_UNDEFINED-R.pdb,2boc__B1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,B1,False,False,False,2boc_A2_B1,36,38,cluster_36_38,37,39,cluster_37_39,42,44,cluster_42_44
proto-train,2boc__A4_UNDEFINED--2boc__C4_P0A334,2boc,cluster_37_49,37,49,False,False,False,False,UNDEFINED,P0A334,2boc__A4_UNDEFINED-R.pdb,2boc__C4_P0A334-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A4,C4,False,False,False,2boc_A4_C4,36,48,cluster_36_48,37,49,cluster_37_49,42,54,cluster_42_54
proto-train,2boc__C1_P0A334--2boc__C3_P0A334,2boc,cluster_49_49,49,49,False,False,False,False,P0A334,P0A334,2boc__C1_P0A334-R.pdb,2boc__C3_P0A334-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C1,C3,False,False,False,2boc_C1_C3,48,48,cluster_48_48,49,49,cluster_49_49,54,54,cluster_54_54
proto-train,2boc__A2_UNDEFINED--2boc__B2_UNDEFINED,2boc,cluster_37_39,37,39,False,False,False,False,UNDEFINED,UNDEFINED,2boc__A2_UNDEFINED-R.pdb,2boc__B2_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,B2,False,False,False,2boc_A2_B2,36,38,cluster_36_38,37,39,cluster_37_39,42,44,cluster_42_44
proto-train,2boc__A3_UNDEFINED--2boc__C3_P0A334,2boc,cluster_37_49,37,49,False,False,False,False,UNDEFINED,P0A334,2boc__A3_UNDEFINED-R.pdb,2boc__C3_P0A334-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A3,C3,False,False,False,2boc_A3_C3,36,48,cluster_36_48,37,49,cluster_37_49,42,54,cluster_42_54
proto-train,2boc__B2_UNDEFINED--2boc__B4_UNDEFINED,2boc,cluster_39_39,39,39,False,False,False,False,UNDEFINED,UNDEFINED,2boc__B2_UNDEFINED-R.pdb,2boc__B4_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B2,B4,False,False,False,2boc_B2_B4,38,38,cluster_38_38,39,39,cluster_39_39,44,44,cluster_44_44
proto-train,2boc__B3_UNDEFINED--2boc__C3_P0A334,2boc,cluster_39_49,39,49,False,False,False,False,UNDEFINED,P0A334,2boc__B3_UNDEFINED-R.pdb,2boc__C3_P0A334-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B3,C3,False,False,False,2boc_B3_C3,38,48,cluster_38_48,39,49,cluster_39_49,44,54,cluster_44_54
proto-train,2boc__C1_P0A334--2boc__C4_P0A334,2boc,cluster_49_49,49,49,False,False,False,False,P0A334,P0A334,2boc__C1_P0A334-R.pdb,2boc__C4_P0A334-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C1,C4,False,False,False,2boc_C1_C4,48,48,cluster_48_48,49,49,cluster_49_49,54,54,cluster_54_54
proto-train,2boc__A1_UNDEFINED--2boc__B1_UNDEFINED,2boc,cluster_37_39,37,39,False,False,False,False,UNDEFINED,UNDEFINED,2boc__A1_UNDEFINED-R.pdb,2boc__B1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,2boc_A1_B1,36,38,cluster_36_38,37,39,cluster_37_39,42,44,cluster_42_44
proto-train,2boc__B2_UNDEFINED--2boc__C4_P0A334,2boc,cluster_-1_-1,-1,-1,False,False,False,False,UNDEFINED,P0A334,2boc__B2_UNDEFINED-R.pdb,2boc__C4_P0A334-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B2,C4,False,False,False,2boc_B2_C4,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,2boc__B3_UNDEFINED--2boc__B4_UNDEFINED,2boc,cluster_39_39,39,39,False,False,False,False,UNDEFINED,UNDEFINED,2boc__B3_UNDEFINED-R.pdb,2boc__B4_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B3,B4,False,False,False,2boc_B3_B4,38,38,cluster_38_38,39,39,cluster_39_39,44,44,cluster_44_44
proto-train,2boc__B1_UNDEFINED--2boc__C2_P0A334,2boc,cluster_-1_-1,-1,-1,False,False,False,False,UNDEFINED,P0A334,2boc__B1_UNDEFINED-R.pdb,2boc__C2_P0A334-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,C2,False,False,False,2boc_B1_C2,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,2boc__B1_UNDEFINED--2boc__B3_UNDEFINED,2boc,cluster_39_39,39,39,False,False,False,False,UNDEFINED,UNDEFINED,2boc__B1_UNDEFINED-R.pdb,2boc__B3_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,B3,False,False,False,2boc_B1_B3,38,38,cluster_38_38,39,39,cluster_39_39,44,44,cluster_44_44
proto-train,2boc__B4_UNDEFINED--2boc__C4_P0A334,2boc,cluster_39_49,39,49,False,False,False,False,UNDEFINED,P0A334,2boc__B4_UNDEFINED-R.pdb,2boc__C4_P0A334-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B4,C4,False,False,False,2boc_B4_C4,38,48,cluster_38_48,39,49,cluster_39_49,44,54,cluster_44_54
proto-test,2boh__B1_P00742--2boh__A1_P00742,2boh,cluster_8_156,8,156,False,False,False,False,P00742,P00742,2boh__B1_P00742-R.pdb,2boh__A1_P00742-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,A1,False,False,False,2boh_B1_A1,8,155,cluster_8_155,8,156,cluster_8_156,8,56,cluster_8_56
proto-train,2boi__B1_Q7NX84--2boi__B2_Q7NX84,2boi,cluster_62_62,62,62,False,False,False,False,Q7NX84,Q7NX84,2boi__B1_Q7NX84-R.pdb,2boi__B2_Q7NX84-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,B2,False,False,False,2boi_B1_B2,61,61,cluster_61_61,62,62,cluster_62_62,66,66,cluster_66_66
proto-train,2boi__A2_Q7NX84--2boi__B1_Q7NX84,2boi,cluster_62_62,62,62,False,False,False,False,Q7NX84,Q7NX84,2boi__A2_Q7NX84-R.pdb,2boi__B1_Q7NX84-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,B1,False,False,False,2boi_A2_B1,61,61,cluster_61_61,62,62,cluster_62_62,66,66,cluster_66_66
proto-train,2boi__A1_Q7NX84--2boi__B2_Q7NX84,2boi,cluster_62_62,62,62,False,False,False,False,Q7NX84,Q7NX84,2boi__A1_Q7NX84-R.pdb,2boi__B2_Q7NX84-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B2,False,False,False,2boi_A1_B2,61,61,cluster_61_61,62,62,cluster_62_62,66,66,cluster_66_66
proto-train,2boi__A1_Q7NX84--2boi__A2_Q7NX84,2boi,cluster_62_62,62,62,False,False,False,False,Q7NX84,Q7NX84,2boi__A1_Q7NX84-R.pdb,2boi__A2_Q7NX84-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A2,False,False,False,2boi_A1_A2,61,61,cluster_61_61,62,62,cluster_62_62,66,66,cluster_66_66
proto-train,2boi__A2_Q7NX84--2boi__B2_Q7NX84,2boi,cluster_62_62,62,62,False,False,False,False,Q7NX84,Q7NX84,2boi__A2_Q7NX84-R.pdb,2boi__B2_Q7NX84-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,B2,False,False,False,2boi_A2_B2,61,61,cluster_61_61,62,62,cluster_62_62,66,66,cluster_66_66
proto-train,2boi__A1_Q7NX84--2boi__B1_Q7NX84,2boi,cluster_62_62,62,62,False,False,False,False,Q7NX84,Q7NX84,2boi__A1_Q7NX84-R.pdb,2boi__B1_Q7NX84-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,2boi_A1_B1,61,61,cluster_61_61,62,62,cluster_62_62,66,66,cluster_66_66
proto-train,2boj__B1_Q9HYN5--2boj__C1_Q9HYN5,2boj,cluster_62_62,62,62,False,False,False,False,Q9HYN5,Q9HYN5,2boj__B1_Q9HYN5-R.pdb,2boj__C1_Q9HYN5-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,C1,False,False,False,2boj_B1_C1,61,61,cluster_61_61,62,62,cluster_62_62,66,66,cluster_66_66
proto-train,2boj__C1_Q9HYN5--2boj__D1_Q9HYN5,2boj,cluster_62_62,62,62,False,False,False,False,Q9HYN5,Q9HYN5,2boj__C1_Q9HYN5-R.pdb,2boj__D1_Q9HYN5-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C1,D1,False,False,False,2boj_C1_D1,61,61,cluster_61_61,62,62,cluster_62_62,66,66,cluster_66_66
proto-train,2boj__A1_Q9HYN5--2boj__C1_Q9HYN5,2boj,cluster_62_62,62,62,False,False,False,False,Q9HYN5,Q9HYN5,2boj__A1_Q9HYN5-R.pdb,2boj__C1_Q9HYN5-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,C1,False,False,False,2boj_A1_C1,61,61,cluster_61_61,62,62,cluster_62_62,66,66,cluster_66_66
proto-train,2boj__A1_Q9HYN5--2boj__D1_Q9HYN5,2boj,cluster_62_62,62,62,False,False,False,False,Q9HYN5,Q9HYN5,2boj__A1_Q9HYN5-R.pdb,2boj__D1_Q9HYN5-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,D1,False,False,False,2boj_A1_D1,61,61,cluster_61_61,62,62,cluster_62_62,66,66,cluster_66_66
proto-train,2boj__B1_Q9HYN5--2boj__D1_Q9HYN5,2boj,cluster_62_62,62,62,False,False,False,False,Q9HYN5,Q9HYN5,2boj__B1_Q9HYN5-R.pdb,2boj__D1_Q9HYN5-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,D1,False,False,False,2boj_B1_D1,61,61,cluster_61_61,62,62,cluster_62_62,66,66,cluster_66_66
proto-train,2boj__A1_Q9HYN5--2boj__B1_Q9HYN5,2boj,cluster_62_62,62,62,False,False,False,False,Q9HYN5,Q9HYN5,2boj__A1_Q9HYN5-R.pdb,2boj__B1_Q9HYN5-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,2boj_A1_B1,61,61,cluster_61_61,62,62,cluster_62_62,66,66,cluster_66_66
proto-train,2bok__A1_P00742--2bok__B1_P00742,2bok,cluster_8_51,8,51,False,False,False,False,P00742,P00742,2bok__A1_P00742-R.pdb,2bok__B1_P00742-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,2bok_A1_B1,8,50,cluster_8_50,8,51,cluster_8_51,8,56,cluster_8_56
